crop,ton/ha_yield,rainfall,pesticides_tonnes,temperature
Sweet potatoes,8.684899999999999,1209.0,37423.0,25.78
Sweet potatoes,8.684899999999999,1222.0,37423.0,26.43
Sweet potatoes,8.684899999999999,1133.0,37423.0,25.85
Sweet potatoes,8.684899999999999,1136.0,37423.0,24.72
Sweet potatoes,8.684899999999999,1221.0,37423.0,26.37
Sweet potatoes,8.684899999999999,1035.0,37423.0,26.37
Sweet potatoes,8.684899999999999,1159.0,37423.0,26.13
Sweet potatoes,8.684899999999999,1036.0,37423.0,25.31
Sweet potatoes,8.684899999999999,1103.0,37423.0,26.94
Sweet potatoes,8.684899999999999,1034.0,37423.0,24.98
Sweet potatoes,8.684899999999999,1169.0,37423.0,27.15
Sweet potatoes,8.684899999999999,1212.0,37423.0,27.15
Sweet potatoes,8.684899999999999,1049.0,37423.0,26.28
Wheat,2.6188,837.0,37423.0,26.34
Wheat,2.6188,662.0,37423.0,27.28
Wheat,2.6188,748.0,37423.0,26.39
Wheat,2.6188,735.0,37423.0,24.72
Wheat,2.6188,759.0,37423.0,25.42
Wheat,2.6188,667.0,37423.0,26.04
Wheat,2.6188,792.0,37423.0,26.37
Wheat,2.6188,796.0,37423.0,26.99
Wheat,2.6188,712.0,37423.0,27.47
Wheat,2.6188,809.0,37423.0,25.78
Wheat,2.6188,662.0,37423.0,26.43
Wheat,2.6188,825.0,37423.0,25.85
Wheat,2.6188,740.0,37423.0,24.72
Wheat,2.6188,781.0,37423.0,26.37
Wheat,2.6188,727.0,37423.0,26.37
Wheat,2.6188,755.0,37423.0,26.13
Wheat,2.6188,773.0,37423.0,25.31
Wheat,2.6188,671.0,37423.0,26.94
Wheat,2.6188,835.0,37423.0,24.98
Wheat,2.6188,746.0,37423.0,27.15
Wheat,2.6188,777.0,37423.0,27.15
Wheat,2.6188,767.0,37423.0,26.28
Tapioca (Cassava),32.2204,935.0,27422.77,26.0
Tapioca (Cassava),32.2204,1074.0,27422.77,27.51
Tapioca (Cassava),32.2204,913.0,27422.77,25.98
Tapioca (Cassava),32.2204,924.0,27422.77,24.6
Tapioca (Cassava),32.2204,904.0,27422.77,25.46
Tapioca (Cassava),32.2204,1037.0,27422.77,25.95
Tapioca (Cassava),32.2204,1042.0,27422.77,26.15
Tapioca (Cassava),32.2204,985.0,27422.77,26.58
Tapioca (Cassava),32.2204,1066.0,27422.77,27.55
Tapioca (Cassava),32.2204,1017.0,27422.77,25.66
Tapioca (Cassava),32.2204,924.0,27422.77,26.27
Tapioca (Cassava),32.2204,1023.0,27422.77,25.44
Tapioca (Cassava),32.2204,920.0,27422.77,24.6
Tapioca (Cassava),32.2204,905.0,27422.77,26.39
Tapioca (Cassava),32.2204,940.0,27422.77,26.15
Tapioca (Cassava),32.2204,1091.0,27422.77,25.59
Tapioca (Cassava),32.2204,935.0,27422.77,25.58
Tapioca (Cassava),32.2204,928.0,27422.77,27.23
Tapioca (Cassava),32.2204,998.0,27422.77,24.59
Tapioca (Cassava),32.2204,970.0,27422.77,27.31
Tapioca (Cassava),32.2204,974.0,27422.77,27.31
Tapioca (Cassava),32.2204,1029.0,27422.77,25.82
Maize,2.3352,660.0,27422.77,26.0
Maize,2.3352,733.0,27422.77,27.51
Maize,2.3352,705.0,27422.77,25.98
Maize,2.3352,696.0,27422.77,24.6
Maize,2.3352,814.0,27422.77,25.46
Maize,2.3352,680.0,27422.77,25.95
Maize,2.3352,654.0,27422.77,26.15
Maize,2.3352,822.0,27422.77,26.58
Maize,2.3352,771.0,27422.77,27.55
Maize,2.3352,723.0,27422.77,25.66
Maize,2.3352,800.0,27422.77,26.27
Maize,2.3352,742.0,27422.77,25.44
Maize,2.3352,656.0,27422.77,24.6
Maize,2.3352,731.0,27422.77,26.39
Maize,2.3352,741.0,27422.77,26.15
Maize,2.3352,781.0,27422.77,25.59
Maize,2.3352,799.0,27422.77,25.58
Maize,2.3352,816.0,27422.77,27.23
Maize,2.3352,753.0,27422.77,24.59
Maize,2.3352,788.0,27422.77,27.31
Maize,2.3352,789.0,27422.77,27.31
Maize,2.3352,693.0,27422.77,25.82
Potatoes,16.4101,1638.0,27422.77,26.0
Potatoes,16.4101,1627.0,27422.77,27.51
Potatoes,16.4101,1611.0,27422.77,25.98
Potatoes,16.4101,1694.0,27422.77,24.6
Potatoes,16.4101,1650.0,27422.77,25.46
Potatoes,16.4101,1585.0,27422.77,25.95
Potatoes,16.4101,1618.0,27422.77,26.15
Potatoes,16.4101,1621.0,27422.77,26.58
Potatoes,16.4101,1693.0,27422.77,27.55
Potatoes,16.4101,1560.0,27422.77,25.66
Potatoes,16.4101,1573.0,27422.77,26.27
Potatoes,16.4101,1663.0,27422.77,25.44
Potatoes,16.4101,1567.0,27422.77,24.6
Potatoes,16.4101,1654.0,27422.77,26.39
Potatoes,16.4101,1587.0,27422.77,26.15
Potatoes,16.4101,1626.0,27422.77,25.59
Potatoes,16.4101,1692.0,27422.77,25.58
Potatoes,16.4101,1696.0,27422.77,27.23
Potatoes,16.4101,1575.0,27422.77,24.59
Potatoes,16.4101,1619.0,27422.77,27.31
Potatoes,16.4101,1561.0,27422.77,27.31
Potatoes,16.4101,1695.0,27422.77,25.82
Rice,3.2924,2372.0,27422.77,26.0
Rice,3.2924,2392.0,27422.77,27.51
Rice,3.2924,2446.0,27422.77,25.98
Rice,3.2924,2321.0,27422.77,24.6
Rice,3.2924,2402.0,27422.77,25.46
Rice,3.2924,2353.0,27422.77,25.95
Rice,3.2924,2325.0,27422.77,26.15
Rice,3.2924,2466.0,27422.77,26.58
Rice,3.2924,2418.0,27422.77,27.55
Rice,3.2924,2429.0,27422.77,25.66
Rice,3.2924,2463.0,27422.77,26.27
Rice,3.2924,2460.0,27422.77,25.44
Rice,3.2924,2371.0,27422.77,24.6
Rice,3.2924,2355.0,27422.77,26.39
Rice,3.2924,2378.0,27422.77,26.15
Rice,3.2924,2320.0,27422.77,25.59
Rice,3.2924,2472.0,27422.77,25.58
Rice,3.2924,2310.0,27422.77,27.23
Rice,3.2924,2365.0,27422.77,24.59
Rice,3.2924,2407.0,27422.77,27.31
Rice,3.2924,2418.0,27422.77,27.31
Rice,3.2924,2400.0,27422.77,25.82
Jowar,0.8442999999999999,303.0,27422.77,26.0
Jowar,0.8442999999999999,495.0,27422.77,27.51
Jowar,0.8442999999999999,455.0,27422.77,25.98
Jowar,0.8442999999999999,330.0,27422.77,24.6
Jowar,0.8442999999999999,413.0,27422.77,25.46
Jowar,0.8442999999999999,327.0,27422.77,25.95
Jowar,0.8442999999999999,385.0,27422.77,26.15
Jowar,0.8442999999999999,440.0,27422.77,26.58
Jowar,0.8442999999999999,331.0,27422.77,27.55
Jowar,0.8442999999999999,391.0,27422.77,25.66
Jowar,0.8442999999999999,337.0,27422.77,26.27
Jowar,0.8442999999999999,486.0,27422.77,25.44
Jowar,0.8442999999999999,376.0,27422.77,24.6
Jowar,0.8442999999999999,437.0,27422.77,26.39
Jowar,0.8442999999999999,410.0,27422.77,26.15
Jowar,0.8442999999999999,356.0,27422.77,25.59
Jowar,0.8442999999999999,442.0,27422.77,25.58
Jowar,0.8442999999999999,326.0,27422.77,27.23
Jowar,0.8442999999999999,303.0,27422.77,24.59
Jowar,0.8442999999999999,436.0,27422.77,27.31
Jowar,0.8442999999999999,379.0,27422.77,27.31
Jowar,0.8442999999999999,315.0,27422.77,25.82
Soybeans,1.2351,768.0,27422.77,26.0
Soybeans,1.2351,804.0,27422.77,27.51
Soybeans,1.2351,691.0,27422.77,25.98
Soybeans,1.2351,760.0,27422.77,24.6
Soybeans,1.2351,759.0,27422.77,25.46
Soybeans,1.2351,792.0,27422.77,25.95
Soybeans,1.2351,788.0,27422.77,26.15
Soybeans,1.2351,818.0,27422.77,26.58
Soybeans,1.2351,743.0,27422.77,27.55
Soybeans,1.2351,822.0,27422.77,25.66
Soybeans,1.2351,755.0,27422.77,26.27
Soybeans,1.2351,672.0,27422.77,25.44
Soybeans,1.2351,759.0,27422.77,24.6
Soybeans,1.2351,840.0,27422.77,26.39
Soybeans,1.2351,791.0,27422.77,26.15
Soybeans,1.2351,804.0,27422.77,25.59
Soybeans,1.2351,672.0,27422.77,25.58
Soybeans,1.2351,737.0,27422.77,27.23
Soybeans,1.2351,695.0,27422.77,24.59
Soybeans,1.2351,696.0,27422.77,27.31
Soybeans,1.2351,778.0,27422.77,27.31
Soybeans,1.2351,801.0,27422.77,25.82
Sweet potatoes,8.6976,1092.0,27422.77,26.0
Sweet potatoes,8.6976,1166.0,27422.77,27.51
Sweet potatoes,8.6976,1135.0,27422.77,25.98
Sweet potatoes,8.6976,1107.0,27422.77,24.6
Sweet potatoes,8.6976,1087.0,27422.77,25.46
Sweet potatoes,8.6976,1168.0,27422.77,25.95
Sweet potatoes,8.6976,1203.0,27422.77,26.15
Sweet potatoes,8.6976,1104.0,27422.77,26.58
Sweet potatoes,8.6976,1056.0,27422.77,27.55
Sweet potatoes,8.6976,1165.0,27422.77,25.66
Sweet potatoes,8.6976,1181.0,27422.77,26.27
Sweet potatoes,8.6976,1108.0,27422.77,25.44
Sweet potatoes,8.6976,1206.0,27422.77,24.6
Sweet potatoes,8.6976,1122.0,27422.77,26.39
Sweet potatoes,8.6976,1035.0,27422.77,26.15
Sweet potatoes,8.6976,1189.0,27422.77,25.59
Sweet potatoes,8.6976,1208.0,27422.77,25.58
Sweet potatoes,8.6976,1157.0,27422.77,27.23
Sweet potatoes,8.6976,1047.0,27422.77,24.59
Sweet potatoes,8.6976,1177.0,27422.77,27.31
Sweet potatoes,8.6976,1157.0,27422.77,27.31
Sweet potatoes,8.6976,1038.0,27422.77,25.82
Wheat,2.7079,681.0,27422.77,26.0
Wheat,2.7079,828.0,27422.77,27.51
Wheat,2.7079,717.0,27422.77,25.98
Wheat,2.7079,846.0,27422.77,24.6
Wheat,2.7079,830.0,27422.77,25.46
Wheat,2.7079,686.0,27422.77,25.95
Wheat,2.7079,742.0,27422.77,26.15
Wheat,2.7079,680.0,27422.77,26.58
Wheat,2.7079,652.0,27422.77,27.55
Wheat,2.7079,799.0,27422.77,25.66
Wheat,2.7079,821.0,27422.77,26.27
Wheat,2.7079,668.0,27422.77,25.44
Wheat,2.7079,713.0,27422.77,24.6
Wheat,2.7079,789.0,27422.77,26.39
Wheat,2.7079,764.0,27422.77,26.15
Wheat,2.7079,788.0,27422.77,25.59
Wheat,2.7079,743.0,27422.77,25.58
Wheat,2.7079,816.0,27422.77,27.23
Wheat,2.7079,799.0,27422.77,24.59
Wheat,2.7079,847.0,27422.77,27.31
Wheat,2.7079,665.0,27422.77,27.31
Wheat,2.7079,780.0,27422.77,25.82
Tapioca (Cassava),33.540699999999994,950.0,14485.33,25.57
Tapioca (Cassava),33.540699999999994,1062.0,14485.33,27.05
Tapioca (Cassava),33.540699999999994,1040.0,14485.33,25.78
Tapioca (Cassava),33.540699999999994,972.0,14485.33,24.25
Tapioca (Cassava),33.540699999999994,977.0,14485.33,25.35
Tapioca (Cassava),33.540699999999994,952.0,14485.33,25.65
Tapioca (Cassava),33.540699999999994,992.0,14485.33,25.68
Tapioca (Cassava),33.540699999999994,906.0,14485.33,26.52
Tapioca (Cassava),33.540699999999994,995.0,14485.33,27.45
Tapioca (Cassava),33.540699999999994,1094.0,14485.33,25.3
Tapioca (Cassava),33.540699999999994,945.0,14485.33,25.88
Tapioca (Cassava),33.540699999999994,1082.0,14485.33,25.11
Tapioca (Cassava),33.540699999999994,1041.0,14485.33,24.25
Tapioca (Cassava),33.540699999999994,1036.0,14485.33,26.19
Tapioca (Cassava),33.540699999999994,1061.0,14485.33,25.68
Tapioca (Cassava),33.540699999999994,1080.0,14485.33,25.56
Tapioca (Cassava),33.540699999999994,984.0,14485.33,25.23
Tapioca (Cassava),33.540699999999994,902.0,14485.33,26.51
Tapioca (Cassava),33.540699999999994,984.0,14485.33,24.51
Tapioca (Cassava),33.540699999999994,994.0,14485.33,26.83
Tapioca (Cassava),33.540699999999994,1020.0,14485.33,26.83
Tapioca (Cassava),33.540699999999994,1001.0,14485.33,25.66
Maize,2.414,750.0,14485.33,25.57
Maize,2.414,810.0,14485.33,27.05
Maize,2.414,678.0,14485.33,25.78
Maize,2.414,737.0,14485.33,24.25
Maize,2.414,788.0,14485.33,25.35
Maize,2.414,773.0,14485.33,25.65
Maize,2.414,725.0,14485.33,25.68
Maize,2.414,715.0,14485.33,26.52
Maize,2.414,680.0,14485.33,27.45
Maize,2.414,800.0,14485.33,25.3
Maize,2.414,745.0,14485.33,25.88
Maize,2.414,719.0,14485.33,25.11
Maize,2.414,657.0,14485.33,24.25
Maize,2.414,706.0,14485.33,26.19
Maize,2.414,802.0,14485.33,25.68
Maize,2.414,707.0,14485.33,25.56
Maize,2.414,677.0,14485.33,25.23
Maize,2.414,787.0,14485.33,26.51
Maize,2.414,793.0,14485.33,24.51
Maize,2.414,696.0,14485.33,26.83
Maize,2.414,773.0,14485.33,26.83
Maize,2.414,779.0,14485.33,25.66
Potatoes,19.2973,1568.0,14485.33,25.57
Potatoes,19.2973,1640.0,14485.33,27.05
Potatoes,19.2973,1555.0,14485.33,25.78
Potatoes,19.2973,1550.0,14485.33,24.25
Potatoes,19.2973,1532.0,14485.33,25.35
Potatoes,19.2973,1583.0,14485.33,25.65
Potatoes,19.2973,1596.0,14485.33,25.68
Potatoes,19.2973,1626.0,14485.33,26.52
Potatoes,19.2973,1696.0,14485.33,27.45
Potatoes,19.2973,1640.0,14485.33,25.3
Potatoes,19.2973,1583.0,14485.33,25.88
Potatoes,19.2973,1610.0,14485.33,25.11
Potatoes,19.2973,1697.0,14485.33,24.25
Potatoes,19.2973,1533.0,14485.33,26.19
Potatoes,19.2973,1557.0,14485.33,25.68
Potatoes,19.2973,1521.0,14485.33,25.56
Potatoes,19.2973,1672.0,14485.33,25.23
Potatoes,19.2973,1613.0,14485.33,26.51
Potatoes,19.2973,1633.0,14485.33,24.51
Potatoes,19.2973,1510.0,14485.33,26.83
Potatoes,19.2973,1599.0,14485.33,26.83
Potatoes,19.2973,1683.0,14485.33,25.66
Rice,3.2509,2434.0,14485.33,25.57
Rice,3.2509,2456.0,14485.33,27.05
Rice,3.2509,2389.0,14485.33,25.78
Rice,3.2509,2353.0,14485.33,24.25
Rice,3.2509,2445.0,14485.33,25.35
Rice,3.2509,2460.0,14485.33,25.65
Rice,3.2509,2349.0,14485.33,25.68
Rice,3.2509,2278.0,14485.33,26.52
Rice,3.2509,2297.0,14485.33,27.45
Rice,3.2509,2433.0,14485.33,25.3
Rice,3.2509,2471.0,14485.33,25.88
Rice,3.2509,2394.0,14485.33,25.11
Rice,3.2509,2298.0,14485.33,24.25
Rice,3.2509,2283.0,14485.33,26.19
Rice,3.2509,2301.0,14485.33,25.68
Rice,3.2509,2358.0,14485.33,25.56
Rice,3.2509,2319.0,14485.33,25.23
Rice,3.2509,2461.0,14485.33,26.51
Rice,3.2509,2471.0,14485.33,24.51
Rice,3.2509,2438.0,14485.33,26.83
Rice,3.2509,2314.0,14485.33,26.83
Rice,3.2509,2437.0,14485.33,25.66
Jowar,1.0209,482.0,14485.33,25.57
Jowar,1.0209,414.0,14485.33,27.05
Jowar,1.0209,330.0,14485.33,25.78
Jowar,1.0209,473.0,14485.33,24.25
Jowar,1.0209,318.0,14485.33,25.35
Jowar,1.0209,348.0,14485.33,25.65
Jowar,1.0209,442.0,14485.33,25.68
Jowar,1.0209,445.0,14485.33,26.52
Jowar,1.0209,324.0,14485.33,27.45
Jowar,1.0209,381.0,14485.33,25.3
Jowar,1.0209,465.0,14485.33,25.88
Jowar,1.0209,359.0,14485.33,25.11
Jowar,1.0209,392.0,14485.33,24.25
Jowar,1.0209,402.0,14485.33,26.19
Jowar,1.0209,413.0,14485.33,25.68
Jowar,1.0209,303.0,14485.33,25.56
Jowar,1.0209,318.0,14485.33,25.23
Jowar,1.0209,466.0,14485.33,26.51
Jowar,1.0209,315.0,14485.33,24.51
Jowar,1.0209,462.0,14485.33,26.83
Jowar,1.0209,356.0,14485.33,26.83
Jowar,1.0209,361.0,14485.33,25.66
Soybeans,1.0415,744.0,14485.33,25.57
Soybeans,1.0415,794.0,14485.33,27.05
Soybeans,1.0415,710.0,14485.33,25.78
Soybeans,1.0415,731.0,14485.33,24.25
Soybeans,1.0415,786.0,14485.33,25.35
Soybeans,1.0415,805.0,14485.33,25.65
Soybeans,1.0415,699.0,14485.33,25.68
Soybeans,1.0415,737.0,14485.33,26.52
Soybeans,1.0415,669.0,14485.33,27.45
Soybeans,1.0415,765.0,14485.33,25.3
Soybeans,1.0415,849.0,14485.33,25.88
Soybeans,1.0415,833.0,14485.33,25.11
Soybeans,1.0415,836.0,14485.33,24.25
Soybeans,1.0415,793.0,14485.33,26.19
Soybeans,1.0415,813.0,14485.33,25.68
Soybeans,1.0415,795.0,14485.33,25.56
Soybeans,1.0415,737.0,14485.33,25.23
Soybeans,1.0415,726.0,14485.33,26.51
Soybeans,1.0415,765.0,14485.33,24.51
Soybeans,1.0415,742.0,14485.33,26.83
Soybeans,1.0415,846.0,14485.33,26.83
Soybeans,1.0415,741.0,14485.33,25.66
Sweet potatoes,8.8943,1224.0,14485.33,25.57
Sweet potatoes,8.8943,1036.0,14485.33,27.05
Sweet potatoes,8.8943,1068.0,14485.33,25.78
Sweet potatoes,8.8943,1058.0,14485.33,24.25
Sweet potatoes,8.8943,1121.0,14485.33,25.35
Sweet potatoes,8.8943,1144.0,14485.33,25.65
Sweet potatoes,8.8943,1195.0,14485.33,25.68
Sweet potatoes,8.8943,1148.0,14485.33,26.52
Sweet potatoes,8.8943,1175.0,14485.33,27.45
Sweet potatoes,8.8943,1137.0,14485.33,25.3
Sweet potatoes,8.8943,1136.0,14485.33,25.88
Sweet potatoes,8.8943,1153.0,14485.33,25.11
Sweet potatoes,8.8943,1188.0,14485.33,24.25
Sweet potatoes,8.8943,1137.0,14485.33,26.19
Sweet potatoes,8.8943,1048.0,14485.33,25.68
Sweet potatoes,8.8943,1184.0,14485.33,25.56
Sweet potatoes,8.8943,1216.0,14485.33,25.23
Sweet potatoes,8.8943,1115.0,14485.33,26.51
Sweet potatoes,8.8943,1117.0,14485.33,24.51
Sweet potatoes,8.8943,1077.0,14485.33,26.83
Sweet potatoes,8.8943,1141.0,14485.33,26.83
Sweet potatoes,8.8943,1195.0,14485.33,25.66
Wheat,2.8022,819.0,14485.33,25.57
Wheat,2.8022,702.0,14485.33,27.05
Wheat,2.8022,672.0,14485.33,25.78
Wheat,2.8022,738.0,14485.33,24.25
Wheat,2.8022,663.0,14485.33,25.35
Wheat,2.8022,796.0,14485.33,25.65
Wheat,2.8022,740.0,14485.33,25.68
Wheat,2.8022,815.0,14485.33,26.52
Wheat,2.8022,757.0,14485.33,27.45
Wheat,2.8022,733.0,14485.33,25.3
Wheat,2.8022,718.0,14485.33,25.88
Wheat,2.8022,823.0,14485.33,25.11
Wheat,2.8022,706.0,14485.33,24.25
Wheat,2.8022,652.0,14485.33,26.19
Wheat,2.8022,659.0,14485.33,25.68
Wheat,2.8022,793.0,14485.33,25.56
Wheat,2.8022,828.0,14485.33,25.23
Wheat,2.8022,842.0,14485.33,26.51
Wheat,2.8022,814.0,14485.33,24.51
Wheat,2.8022,798.0,14485.33,26.83
Wheat,2.8022,843.0,14485.33,26.83
Wheat,2.8022,847.0,14485.33,25.66
Tapioca (Cassava),34.343300000000006,1087.0,28707.01,26.55
Tapioca (Cassava),34.343300000000006,903.0,28707.01,28.1
Tapioca (Cassava),34.343300000000006,991.0,28707.01,26.76
Tapioca (Cassava),34.343300000000006,1076.0,28707.01,24.87
Tapioca (Cassava),34.343300000000006,930.0,28707.01,25.73
Tapioca (Cassava),34.343300000000006,1094.0,28707.01,26.68
Tapioca (Cassava),34.343300000000006,975.0,28707.01,26.55
Tapioca (Cassava),34.343300000000006,1056.0,28707.01,27.15
Tapioca (Cassava),34.343300000000006,985.0,28707.01,28.03
Tapioca (Cassava),34.343300000000006,931.0,28707.01,26.41
Tapioca (Cassava),34.343300000000006,1059.0,28707.01,26.92
Tapioca (Cassava),34.343300000000006,1040.0,28707.01,25.99
Tapioca (Cassava),34.343300000000006,950.0,28707.01,24.87
Tapioca (Cassava),34.343300000000006,936.0,28707.01,27.14
Tapioca (Cassava),34.343300000000006,948.0,28707.01,26.55
Tapioca (Cassava),34.343300000000006,1038.0,28707.01,26.31
Tapioca (Cassava),34.343300000000006,1065.0,28707.01,25.87
Tapioca (Cassava),34.343300000000006,1096.0,28707.01,27.43
Tapioca (Cassava),34.343300000000006,987.0,28707.01,25.38
Tapioca (Cassava),34.343300000000006,985.0,28707.01,27.82
Tapioca (Cassava),34.343300000000006,989.0,28707.01,27.82
Tapioca (Cassava),34.343300000000006,996.0,28707.01,26.55
Maize,2.0238,661.0,28707.01,26.55
Maize,2.0238,820.0,28707.01,28.1
Maize,2.0238,832.0,28707.01,26.76
Maize,2.0238,709.0,28707.01,24.87
Maize,2.0238,744.0,28707.01,25.73
Maize,2.0238,813.0,28707.01,26.68
Maize,2.0238,830.0,28707.01,26.55
Maize,2.0238,774.0,28707.01,27.15
Maize,2.0238,651.0,28707.01,28.03
Maize,2.0238,699.0,28707.01,26.41
Maize,2.0238,794.0,28707.01,26.92
Maize,2.0238,717.0,28707.01,25.99
Maize,2.0238,686.0,28707.01,24.87
Maize,2.0238,786.0,28707.01,27.14
Maize,2.0238,763.0,28707.01,26.55
Maize,2.0238,849.0,28707.01,26.31
Maize,2.0238,651.0,28707.01,25.87
Maize,2.0238,814.0,28707.01,27.43
Maize,2.0238,679.0,28707.01,25.38
Maize,2.0238,715.0,28707.01,27.82
Maize,2.0238,785.0,28707.01,27.82
Maize,2.0238,785.0,28707.01,26.55
Potatoes,18.8103,1559.0,28707.01,26.55
Potatoes,18.8103,1683.0,28707.01,28.1
Potatoes,18.8103,1690.0,28707.01,26.76
Potatoes,18.8103,1504.0,28707.01,24.87
Potatoes,18.8103,1683.0,28707.01,25.73
Potatoes,18.8103,1562.0,28707.01,26.68
Potatoes,18.8103,1513.0,28707.01,26.55
Potatoes,18.8103,1565.0,28707.01,27.15
Potatoes,18.8103,1682.0,28707.01,28.03
Potatoes,18.8103,1618.0,28707.01,26.41
Potatoes,18.8103,1612.0,28707.01,26.92
Potatoes,18.8103,1588.0,28707.01,25.99
Potatoes,18.8103,1683.0,28707.01,24.87
Potatoes,18.8103,1519.0,28707.01,27.14
Potatoes,18.8103,1590.0,28707.01,26.55
Potatoes,18.8103,1549.0,28707.01,26.31
Potatoes,18.8103,1556.0,28707.01,25.87
Potatoes,18.8103,1624.0,28707.01,27.43
Potatoes,18.8103,1579.0,28707.01,25.38
Potatoes,18.8103,1647.0,28707.01,27.82
Potatoes,18.8103,1652.0,28707.01,27.82
Potatoes,18.8103,1606.0,28707.01,26.55
Rice,3.2366,2466.0,28707.01,26.55
Rice,3.2366,2334.0,28707.01,28.1
Rice,3.2366,2436.0,28707.01,26.76
Rice,3.2366,2301.0,28707.01,24.87
Rice,3.2366,2439.0,28707.01,25.73
Rice,3.2366,2459.0,28707.01,26.68
Rice,3.2366,2304.0,28707.01,26.55
Rice,3.2366,2410.0,28707.01,27.15
Rice,3.2366,2301.0,28707.01,28.03
Rice,3.2366,2393.0,28707.01,26.41
Rice,3.2366,2461.0,28707.01,26.92
Rice,3.2366,2434.0,28707.01,25.99
Rice,3.2366,2359.0,28707.01,24.87
Rice,3.2366,2370.0,28707.01,27.14
Rice,3.2366,2433.0,28707.01,26.55
Rice,3.2366,2321.0,28707.01,26.31
Rice,3.2366,2300.0,28707.01,25.87
Rice,3.2366,2371.0,28707.01,27.43
Rice,3.2366,2321.0,28707.01,25.38
Rice,3.2366,2370.0,28707.01,27.82
Rice,3.2366,2402.0,28707.01,27.82
Rice,3.2366,2440.0,28707.01,26.55
Jowar,0.9621,355.0,28707.01,26.55
Jowar,0.9621,470.0,28707.01,28.1
Jowar,0.9621,301.0,28707.01,26.76
Jowar,0.9621,499.0,28707.01,24.87
Jowar,0.9621,435.0,28707.01,25.73
Jowar,0.9621,340.0,28707.01,26.68
Jowar,0.9621,380.0,28707.01,26.55
Jowar,0.9621,405.0,28707.01,27.15
Jowar,0.9621,413.0,28707.01,28.03
Jowar,0.9621,388.0,28707.01,26.41
Jowar,0.9621,390.0,28707.01,26.92
Jowar,0.9621,429.0,28707.01,25.99
Jowar,0.9621,417.0,28707.01,24.87
Jowar,0.9621,330.0,28707.01,27.14
Jowar,0.9621,389.0,28707.01,26.55
Jowar,0.9621,319.0,28707.01,26.31
Jowar,0.9621,304.0,28707.01,25.87
Jowar,0.9621,454.0,28707.01,27.43
Jowar,0.9621,366.0,28707.01,25.38
Jowar,0.9621,378.0,28707.01,27.82
Jowar,0.9621,371.0,28707.01,27.82
Jowar,0.9621,469.0,28707.01,26.55
Soybeans,1.0236,749.0,28707.01,26.55
Soybeans,1.0236,702.0,28707.01,28.1
Soybeans,1.0236,826.0,28707.01,26.76
Soybeans,1.0236,715.0,28707.01,24.87
Soybeans,1.0236,712.0,28707.01,25.73
Soybeans,1.0236,771.0,28707.01,26.68
Soybeans,1.0236,693.0,28707.01,26.55
Soybeans,1.0236,689.0,28707.01,27.15
Soybeans,1.0236,656.0,28707.01,28.03
Soybeans,1.0236,698.0,28707.01,26.41
Soybeans,1.0236,688.0,28707.01,26.92
Soybeans,1.0236,714.0,28707.01,25.99
Soybeans,1.0236,652.0,28707.01,24.87
Soybeans,1.0236,747.0,28707.01,27.14
Soybeans,1.0236,691.0,28707.01,26.55
Soybeans,1.0236,730.0,28707.01,26.31
Soybeans,1.0236,651.0,28707.01,25.87
Soybeans,1.0236,672.0,28707.01,27.43
Soybeans,1.0236,746.0,28707.01,25.38
Soybeans,1.0236,663.0,28707.01,27.82
Soybeans,1.0236,692.0,28707.01,27.82
Soybeans,1.0236,843.0,28707.01,26.55
Sweet potatoes,9.008,1167.0,28707.01,26.55
Sweet potatoes,9.008,1123.0,28707.01,28.1
Sweet potatoes,9.008,1089.0,28707.01,26.76
Sweet potatoes,9.008,1122.0,28707.01,24.87
Sweet potatoes,9.008,1218.0,28707.01,25.73
Sweet potatoes,9.008,1187.0,28707.01,26.68
Sweet potatoes,9.008,1057.0,28707.01,26.55
Sweet potatoes,9.008,1186.0,28707.01,27.15
Sweet potatoes,9.008,1175.0,28707.01,28.03
Sweet potatoes,9.008,1194.0,28707.01,26.41
Sweet potatoes,9.008,1059.0,28707.01,26.92
Sweet potatoes,9.008,1080.0,28707.01,25.99
Sweet potatoes,9.008,1051.0,28707.01,24.87
Sweet potatoes,9.008,1091.0,28707.01,27.14
Sweet potatoes,9.008,1190.0,28707.01,26.55
Sweet potatoes,9.008,1179.0,28707.01,26.31
Sweet potatoes,9.008,1085.0,28707.01,25.87
Sweet potatoes,9.008,1124.0,28707.01,27.43
Sweet potatoes,9.008,1026.0,28707.01,25.38
Sweet potatoes,9.008,1059.0,28707.01,27.82
Sweet potatoes,9.008,1174.0,28707.01,27.82
Sweet potatoes,9.008,1190.0,28707.01,26.55
Wheat,2.9071,846.0,28707.01,26.55
Wheat,2.9071,707.0,28707.01,28.1
Wheat,2.9071,820.0,28707.01,26.76
Wheat,2.9071,722.0,28707.01,24.87
Wheat,2.9071,687.0,28707.01,25.73
Wheat,2.9071,670.0,28707.01,26.68
Wheat,2.9071,749.0,28707.01,26.55
Wheat,2.9071,718.0,28707.01,27.15
Wheat,2.9071,743.0,28707.01,28.03
Wheat,2.9071,759.0,28707.01,26.41
Wheat,2.9071,765.0,28707.01,26.92
Wheat,2.9071,713.0,28707.01,25.99
Wheat,2.9071,807.0,28707.01,24.87
Wheat,2.9071,805.0,28707.01,27.14
Wheat,2.9071,839.0,28707.01,26.55
